Rotation angles used in this computation:
phi	theta	psi
0	0.628318	0
0.785398	1.25664	0.785398
1.5708	1.88495	1.5708
2.35619	2.51327	2.35619
3.14159		3.14159
3.92699		3.92699
4.71239		4.71239
5.49778		5.49778



Sample orientations used in this computation:
N 	 phi 	 theta 	 psi
82	1.570795	1.256636	1.570795
83	1.570795	1.256636	2.356193
84	1.570795	1.256636	3.141590
85	1.570795	1.256636	3.926988
86	1.570795	1.256636	4.712385
87	1.570795	1.256636	5.497783
88	1.570795	1.884954	0.000000
89	1.570795	1.884954	0.785398
90	1.570795	1.884954	1.570795
91	1.570795	1.884954	2.356193
92	1.570795	1.884954	3.141590
93	1.570795	1.884954	3.926988
94	1.570795	1.884954	4.712385
95	1.570795	1.884954	5.497783
96	1.570795	2.513272	0.000000
97	1.570795	2.513272	0.785398
98	1.570795	2.513272	1.570795
99	1.570795	2.513272	2.356193
100	1.570795	2.513272	3.141590
101	1.570795	2.513272	3.926988
102	1.570795	2.513272	4.712385
103	1.570795	2.513272	5.497783
104	2.356193	0.628318	0.000000
105	2.356193	0.628318	0.785398
106	2.356193	0.628318	1.570795
107	2.356193	0.628318	2.356193
108	2.356193	0.628318	3.141590
109	2.356193	0.628318	3.926988
110	2.356193	0.628318	4.712385
111	2.356193	0.628318	5.497783
112	2.356193	1.256636	0.000000
113	2.356193	1.256636	0.785398
114	2.356193	1.256636	1.570795
115	2.356193	1.256636	2.356193
116	2.356193	1.256636	3.141590
117	2.356193	1.256636	3.926988
118	2.356193	1.256636	4.712385
119	2.356193	1.256636	5.497783
120	2.356193	1.884954	0.000000
121	2.356193	1.884954	0.785398
122	2.356193	1.884954	1.570795
123	2.356193	1.884954	2.356193
124	2.356193	1.884954	3.141590
125	2.356193	1.884954	3.926988
126	2.356193	1.884954	4.712385
127	2.356193	1.884954	5.497783
128	2.356193	2.513272	0.000000
129	2.356193	2.513272	0.785398
130	2.356193	2.513272	1.570795
131	2.356193	2.513272	2.356193
132	2.356193	2.513272	3.141590
133	2.356193	2.513272	3.926988
134	2.356193	2.513272	4.712385
135	2.356193	2.513272	5.497783
136	3.141590	0.628318	0.000000
137	3.141590	0.628318	0.785398
138	3.141590	0.628318	1.570795
139	3.141590	0.628318	2.356193
140	3.141590	0.628318	3.141590
141	3.141590	0.628318	3.926988
142	3.141590	0.628318	4.712385
143	3.141590	0.628318	5.497783
144	3.141590	1.256636	0.000000
145	3.141590	1.256636	0.785398
146	3.141590	1.256636	1.570795
147	3.141590	1.256636	2.356193
148	3.141590	1.256636	3.141590
149	3.141590	1.256636	3.926988
150	3.141590	1.256636	4.712385
151	3.141590	1.256636	5.497783
152	3.141590	1.884954	0.000000
153	3.141590	1.884954	0.785398
154	3.141590	1.884954	1.570795
155	3.141590	1.884954	2.356193
156	3.141590	1.884954	3.141590
157	3.141590	1.884954	3.926988
158	3.141590	1.884954	4.712385
159	3.141590	1.884954	5.497783
160	3.141590	2.513272	0.000000
161	3.141590	2.513272	0.785398
162	3.141590	2.513272	1.570795
163	3.141590	2.513272	2.356193
164	3.141590	2.513272	3.141590
165	3.141590	2.513272	3.926988
166	3.141590	2.513272	4.712385
167	3.141590	2.513272	5.497783
168	3.926988	0.628318	0.000000
169	3.926988	0.628318	0.785398
170	3.926988	0.628318	1.570795
171	3.926988	0.628318	2.356193
172	3.926988	0.628318	3.141590
173	3.926988	0.628318	3.926988
174	3.926988	0.628318	4.712385
175	3.926988	0.628318	5.497783
176	3.926988	1.256636	0.000000
177	3.926988	1.256636	0.785398
178	3.926988	1.256636	1.570795
179	3.926988	1.256636	2.356193
180	3.926988	1.256636	3.141590
181	3.926988	1.256636	3.926988
182	3.926988	1.256636	4.712385
183	3.926988	1.256636	5.497783
184	3.926988	1.884954	0.000000
185	3.926988	1.884954	0.785398
186	3.926988	1.884954	1.570795
187	3.926988	1.884954	2.356193
188	3.926988	1.884954	3.141590
189	3.926988	1.884954	3.926988
190	3.926988	1.884954	4.712385
191	3.926988	1.884954	5.497783
192	3.926988	2.513272	0.000000
193	3.926988	2.513272	0.785398
194	3.926988	2.513272	1.570795
195	3.926988	2.513272	2.356193
196	3.926988	2.513272	3.141590
197	3.926988	2.513272	3.926988
198	3.926988	2.513272	4.712385
199	3.926988	2.513272	5.497783
200	4.712385	0.628318	0.000000
201	4.712385	0.628318	0.785398
202	4.712385	0.628318	1.570795
203	4.712385	0.628318	2.356193
204	4.712385	0.628318	3.141590
205	4.712385	0.628318	3.926988
206	4.712385	0.628318	4.712385
207	4.712385	0.628318	5.497783
208	4.712385	1.256636	0.000000
209	4.712385	1.256636	0.785398
210	4.712385	1.256636	1.570795
211	4.712385	1.256636	2.356193
212	4.712385	1.256636	3.141590
213	4.712385	1.256636	3.926988
214	4.712385	1.256636	4.712385
215	4.712385	1.256636	5.497783
216	4.712385	1.884954	0.000000
217	4.712385	1.884954	0.785398
218	4.712385	1.884954	1.570795
219	4.712385	1.884954	2.356193
220	4.712385	1.884954	3.141590
221	4.712385	1.884954	3.926988
222	4.712385	1.884954	4.712385
223	4.712385	1.884954	5.497783
224	4.712385	2.513272	0.000000
225	4.712385	2.513272	0.785398
226	4.712385	2.513272	1.570795
227	4.712385	2.513272	2.356193
228	4.712385	2.513272	3.141590
229	4.712385	2.513272	3.926988
230	4.712385	2.513272	4.712385
231	4.712385	2.513272	5.497783
232	5.497783	0.628318	0.000000
233	5.497783	0.628318	0.785398
234	5.497783	0.628318	1.570795
235	5.497783	0.628318	2.356193
236	5.497783	0.628318	3.141590
237	5.497783	0.628318	3.926988
238	5.497783	0.628318	4.712385
239	5.497783	0.628318	5.497783
240	5.497783	1.256636	0.000000
241	5.497783	1.256636	0.785398
242	5.497783	1.256636	1.570795
243	5.497783	1.256636	2.356193
244	5.497783	1.256636	3.141590
245	5.497783	1.256636	3.926988
246	5.497783	1.256636	4.712385
247	5.497783	1.256636	5.497783
248	5.497783	1.884954	0.000000
249	5.497783	1.884954	0.785398
250	5.497783	1.884954	1.570795
251	5.497783	1.884954	2.356193
252	5.497783	1.884954	3.141590
253	5.497783	1.884954	3.926988
254	5.497783	1.884954	4.712385
255	5.497783	1.884954	5.497783
256	5.497783	2.513272	0.000000
257	5.497783	2.513272	0.785398
258	5.497783	2.513272	1.570795
259	5.497783	2.513272	2.356193
260	5.497783	2.513272	3.141590
261	5.497783	2.513272	3.926988
262	5.497783	2.513272	4.712385
263	5.497783	2.513272	5.497783
