Intensity of every pixel at every k for every rotation.
 	 k (1/A)
1-4 	1.41725 	2.15348 	2.32665 	1.53357 	1.49232 	1.25968 	1.30696 	1.46067 	2.30729 	2.70233 	3.73578 	4.71836 	6.34813 	10.1065 	10.4481 	7.9133 	5.44128 	2.71857 	1.77094 	2.03901 	1.73956 	1.52475 	1.19092 	1.25601 	1.58016 	1.18278 	0.954313 	1.38223 	1.70254 	1.58944 	1.20779 	0.929249 	0.924222 	1.12354 	1.09512 	0.781646 	0.587847 	
1-5 	1.03818 	2.98988 	1.73086 	1.31079 	1.06155 	1.68247 	2.31319 	2.01106 	2.06564 	2.30555 	3.27725 	4.70697 	5.44213 	6.96322 	7.19207 	6.25474 	5.20246 	3.01445 	2.11479 	1.86374 	1.52173 	1.34348 	1.16187 	1.06244 	0.964804 	1.07916 	1.19061 	1.21713 	1.50399 	1.60715 	1.40232 	1.18558 	0.992788 	0.92336 	0.848262 	0.805845 	0.777712 	
1-6 	1.36144 	2.12329 	2.42576 	1.86606 	1.27919 	1.71748 	2.06853 	2.05105 	2.46381 	2.22552 	3.43376 	4.97852 	5.98265 	7.64905 	7.54254 	6.18885 	4.9367 	2.94159 	2.08891 	1.94762 	1.58681 	1.39629 	1.29754 	1.2572 	1.03628 	1.05585 	1.15761 	1.15904 	1.41029 	1.52426 	1.30123 	1.04309 	0.906583 	0.961891 	0.944811 	0.86939 	0.783669 	
1-7 	1.41611 	2.94719 	2.45063 	1.92557 	1.65214 	1.55434 	1.65295 	2.1281 	2.60481 	2.27422 	3.58647 	5.14893 	6.63015 	8.75163 	8.71746 	6.80092 	4.92365 	2.84378 	2.1428 	2.00186 	1.58827 	1.50997 	1.4071 	1.34111 	1.16521 	1.07306 	1.12674 	1.27439 	1.44804 	1.43551 	1.18309 	0.967752 	0.81564 	1.00542 	1.07204 	0.913434 	0.742761 	
1-8 	1.47985 	2.31947 	3.01989 	2.64635 	1.16975 	1.36903 	1.36732 	1.76651 	2.674 	2.48853 	3.62608 	5.15096 	6.96835 	9.79433 	10.2773 	7.87759 	5.21966 	2.74713 	2.1349 	2.03537 	1.57373 	1.62252 	1.47469 	1.30887 	1.30215 	1.09379 	1.12956 	1.44057 	1.56238 	1.40455 	1.15351 	0.931172 	0.819643 	1.0668 	1.15201 	0.886303 	0.689948 	
1-9 	1.40411 	2.32857 	2.72952 	2.12058 	1.46152 	1.20676 	1.18904 	1.3066 	2.48302 	2.85513 	3.52028 	4.85646 	6.9154 	10.3347 	11.3222 	8.95678 	5.73874 	2.84662 	2.00314 	1.97594 	1.6552 	1.61038 	1.4262 	1.23292 	1.33673 	1.12596 	1.16381 	1.59513 	1.69597 	1.48645 	1.1977 	0.934124 	0.893143 	1.09814 	1.14018 	0.844548 	0.633883 	
1-10 	1.08434 	2.82716 	1.5079 	0.984027 	1.13132 	1.58877 	1.95757 	1.93672 	2.10449 	2.159 	2.84104 	4.22612 	4.60081 	6.68337 	7.39272 	6.78273 	5.73515 	3.31171 	2.10114 	1.81516 	1.50138 	1.31417 	1.20716 	1.12135 	0.959871 	1.11659 	1.28347 	1.22256 	1.40985 	1.49011 	1.32728 	1.18788 	0.976064 	0.942343 	0.847367 	0.834293 	0.806631 	
1-11 	1.5134 	1.3718 	2.43671 	1.6504 	1.41982 	1.63561 	1.82623 	2.1234 	2.35177 	2.05747 	3.17669 	4.83027 	5.332 	7.27173 	8.18867 	6.99934 	5.21112 	3.23212 	2.10556 	1.76591 	1.55474 	1.39205 	1.38603 	1.27552 	0.985545 	1.1189 	1.3022 	1.23833 	1.39329 	1.46397 	1.20291 	1.05894 	0.927777 	0.938402 	0.954399 	0.911702 	0.804777 	
1-12 	1.59382 	3.68398 	1.93382 	1.50964 	2.04235 	1.61096 	1.48407 	2.05332 	2.59081 	2.33313 	3.55897 	5.18542 	6.08179 	8.19635 	9.50109 	7.64745 	5.05451 	3.09619 	2.19624 	1.72866 	1.55087 	1.53739 	1.54975 	1.33502 	1.08563 	1.14063 	1.34348 	1.42036 	1.46798 	1.37427 	1.11417 	0.996708 	0.85857 	0.968997 	1.0975 	0.966247 	0.762763 	
1-13 	1.52313 	3.4712 	2.54838 	2.1328 	1.7377 	1.40687 	1.25637 	1.9648 	2.68358 	2.65404 	3.77069 	5.24341 	6.52988 	9.04097 	10.7496 	8.6464 	5.30502 	2.98078 	2.16551 	1.7992 	1.52141 	1.70629 	1.65342 	1.31116 	1.14767 	1.1524 	1.42693 	1.63874 	1.56504 	1.31613 	1.10874 	0.982737 	0.855706 	1.04777 	1.17957 	0.942455 	0.72495 	
1-14 	1.44559 	4.02384 	2.19826 	1.73291 	1.9026 	1.37129 	1.18942 	1.49783 	2.54309 	3.03874 	3.76786 	4.99607 	6.47889 	9.42272 	11.314 	9.34129 	5.82243 	3.11998 	2.07688 	1.81551 	1.60829 	1.74341 	1.58018 	1.26082 	1.17023 	1.17593 	1.47992 	1.81345 	1.65254 	1.34397 	1.15343 	1.004 	0.948508 	1.09432 	1.17788 	0.904027 	0.683682 	
1-15 	1.36124 	2.8946 	1.65207 	1.03661 	0.890078 	1.53913 	1.97248 	2.20998 	2.40408 	2.3894 	3.25157 	4.52408 	4.91239 	6.99353 	7.4587 	7.19656 	5.94179 	3.36137 	2.1274 	1.8122 	1.50776 	1.3243 	1.32104 	1.19822 	1.04086 	1.19887 	1.39247 	1.29707 	1.36422 	1.41786 	1.2738 	1.22958 	1.0869 	0.989137 	0.887113 	0.833412 	0.799404 	
1-16 	1.54587 	1.93494 	2.03244 	1.51753 	1.12835 	1.49145 	2.01744 	2.22422 	2.57542 	2.32607 	3.554 	4.91287 	4.97117 	7.03425 	8.38196 	7.67433 	5.48788 	3.33164 	2.10242 	1.65747 	1.50113 	1.43961 	1.49265 	1.31298 	1.04307 	1.25839 	1.43944 	1.32488 	1.40629 	1.43591 	1.15193 	1.09358 	1.03895 	0.971233 	0.983307 	0.904862 	0.778293 	
1-17 	1.66129 	3.09999 	1.8705 	1.58209 	1.65138 	1.55511 	1.67909 	2.21734 	2.60466 	2.61408 	3.78191 	5.1387 	5.18864 	7.32729 	9.50752 	8.15949 	5.27925 	3.23974 	2.15555 	1.55378 	1.48684 	1.6141 	1.66259 	1.32404 	1.10259 	1.31 	1.55836 	1.53396 	1.4733 	1.33465 	1.07228 	1.03186 	0.99223 	1.01035 	1.09231 	0.958817 	0.736603 	
1-18 	1.87865 	1.37591 	2.5151 	2.16136 	1.68742 	1.51339 	1.52569 	1.98542 	2.69295 	3.01433 	3.95824 	5.22915 	5.47678 	7.80691 	10.3534 	8.60202 	5.31086 	3.19343 	2.14132 	1.5991 	1.47149 	1.80393 	1.7578 	1.30011 	1.11489 	1.33046 	1.7092 	1.78425 	1.55993 	1.20431 	1.06335 	1.05863 	0.992164 	1.0851 	1.15789 	0.947691 	0.717998 	
1-19 	1.75628 	1.89036 	2.4034 	1.93984 	1.9258 	1.58394 	1.36943 	1.74589 	2.62179 	3.31548 	4.12885 	4.98089 	5.61088 	8.17064 	10.3706 	8.64633 	5.6478 	3.27346 	2.12339 	1.67789 	1.53422 	1.88659 	1.67957 	1.25959 	1.11254 	1.30706 	1.79894 	1.96684 	1.63925 	1.18078 	1.08669 	1.10628 	1.06948 	1.14582 	1.17236 	0.88775 	0.701919 	
1-20 	1.85819 	2.4001 	1.43486 	1.09699 	0.847657 	1.50579 	2.44374 	2.4414 	2.82511 	2.90841 	4.06184 	5.52023 	6.36233 	7.60565 	7.50814 	7.17829 	5.76151 	3.36544 	2.17111 	1.71914 	1.4879 	1.41112 	1.36828 	1.293 	1.18271 	1.34391 	1.45155 	1.32477 	1.37423 	1.44174 	1.29996 	1.30926 	1.24219 	1.06357 	0.914277 	0.814396 	0.767818 	
1-21 	1.68753 	2.36245 	1.51601 	1.27781 	0.80569 	1.60018 	2.37769 	2.27841 	2.8228 	2.94131 	4.31305 	5.35013 	5.17822 	6.84578 	8.30561 	7.84463 	5.58208 	3.316 	2.11828 	1.59153 	1.45032 	1.54113 	1.50806 	1.3372 	1.1914 	1.43362 	1.54613 	1.3788 	1.38837 	1.43728 	1.16912 	1.19066 	1.20721 	1.04422 	0.975449 	0.869951 	0.748948 	
1-22 	1.72008 	2.96093 	1.56784 	1.33821 	1.31197 	1.59652 	1.84416 	2.23053 	2.83336 	3.11665 	4.23765 	5.1686 	4.44084 	6.3765 	8.9749 	8.14165 	5.36805 	3.26551 	2.10969 	1.50159 	1.43514 	1.68897 	1.67234 	1.31139 	1.23063 	1.49947 	1.73236 	1.61117 	1.41245 	1.31116 	1.07302 	1.12742 	1.1725 	1.07051 	1.0555 	0.911627 	0.711688 	
1-23 	1.76599 	2.42862 	1.44896 	1.54763 	1.42512 	1.72174 	1.82293 	1.96755 	2.87156 	3.39254 	4.07197 	5.09978 	4.41472 	6.38957 	9.39247 	8.08097 	5.20035 	3.18645 	2.04747 	1.5475 	1.45516 	1.82008 	1.80842 	1.27495 	1.20314 	1.50783 	1.92848 	1.86969 	1.47245 	1.14421 	1.03973 	1.14653 	1.17601 	1.12596 	1.0973 	0.91045 	0.700634 	
1-24 	1.58503 	2.94789 	1.32332 	1.68357 	1.89872 	1.82133 	1.52154 	1.86372 	2.89616 	3.51996 	4.03374 	5.06 	4.84743 	6.83172 	9.11479 	7.6475 	5.19859 	3.16429 	2.04767 	1.63149 	1.55004 	1.90395 	1.73836 	1.25086 	1.14205 	1.44828 	2.01198 	2.05148 	1.56271 	1.08551 	1.03325 	1.20442 	1.2177 	1.19094 	1.10536 	0.852336 	0.697825 	
2-0 	1.56306 	2.33909 	1.57943 	1.67433 	1.61048 	1.87736 	1.82536 	1.92498 	2.77202 	2.48337 	3.50715 	4.85908 	6.578 	8.78663 	8.29552 	6.40594 	5.16083 	3.6678 	2.29928 	1.87633 	1.59348 	1.43401 	1.16574 	0.88982 	1.16221 	1.57486 	1.38916 	1.2022 	1.60142 	1.69538 	1.5194 	1.41696 	1.18367 	0.93573 	0.731087 	0.83038 	0.847192 	
2-1 	0.952609 	2.94685 	1.46783 	1.26469 	1.30771 	1.59033 	1.82202 	1.94933 	2.28329 	2.03811 	3.39267 	4.65671 	6.08141 	7.56828 	7.47274 	5.99999 	4.69916 	3.22293 	2.12566 	1.7663 	1.58892 	1.41909 	1.16494 	0.967339 	1.07328 	1.34 	1.2339 	1.09589 	1.52124 	1.65491 	1.35253 	1.16584 	1.04484 	0.901925 	0.773034 	0.84364 	0.777651 	
2-2 	0.813835 	2.64025 	1.93096 	1.45883 	1.1814 	1.20469 	1.93493 	2.30249 	2.08995 	2.27276 	3.51812 	5.09435 	6.19192 	7.2182 	7.08564 	6.03144 	4.47201 	2.94544 	2.15688 	1.85278 	1.65476 	1.54915 	1.235 	1.06708 	1.13874 	1.18105 	1.11743 	1.11105 	1.47472 	1.62952 	1.23327 	1.01714 	1.00673 	0.934228 	0.892754 	0.847776 	0.74959 	
2-3 	1.03717 	2.87606 	2.01985 	1.81783 	1.33031 	1.23147 	1.89328 	2.43283 	2.52269 	2.40812 	3.9636 	5.68306 	6.61006 	7.21561 	7.13155 	6.48615 	4.51052 	2.83659 	2.28821 	2.17726 	1.78649 	1.69228 	1.36395 	1.1754 	1.26961 	1.10383 	1.09324 	1.14928 	1.47144 	1.62341 	1.20993 	0.982296 	1.01725 	1.05263 	0.970991 	0.873664 	0.750848 	
2-4 	1.71183 	2.10697 	2.30375 	2.45685 	1.55793 	1.45823 	1.92693 	2.61809 	3.16153 	2.70606 	4.72593 	6.36104 	7.07073 	7.76881 	7.95248 	7.09005 	4.79781 	3.05704 	2.55257 	2.49611 	1.9658 	1.78222 	1.52471 	1.2731 	1.39852 	1.17948 	1.12317 	1.23335 	1.51257 	1.66727 	1.30635 	1.07803 	1.13594 	1.17712 	0.99349 	0.92732 	0.796558 	
2-5 	1.33609 	2.01725 	1.55647 	1.28338 	0.92208 	1.51326 	1.5479 	2.06074 	2.62643 	2.3053 	3.49649 	4.40169 	4.97621 	7.22259 	8.18262 	6.98613 	5.15964 	3.22818 	2.04817 	1.81567 	1.51818 	1.3405 	1.2546 	1.02538 	1.04808 	1.34623 	1.34509 	1.13899 	1.43278 	1.56875 	1.3156 	1.26509 	1.14861 	0.943852 	0.797203 	0.844255 	0.796311 	
2-6 	1.33757 	1.5579 	2.05376 	1.43019 	1.4532 	1.44929 	1.56594 	2.14688 	2.30978 	2.0051 	3.42351 	4.68779 	5.3292 	7.11148 	8.14421 	6.73234 	4.90936 	3.12164 	2.0599 	1.75184 	1.56193 	1.34844 	1.31289 	1.1606 	1.00288 	1.20281 	1.29346 	1.13238 	1.41643 	1.53328 	1.21206 	1.09982 	0.999973 	0.900948 	0.873536 	0.896038 	0.786909 	
2-7 	1.30316 	1.85074 	2.65928 	2.13192 	1.2383 	1.39855 	1.75886 	2.12652 	2.2184 	2.19296 	3.32703 	5.21861 	6.19251 	7.70369 	8.27678 	6.57251 	4.76098 	3.0672 	2.07318 	1.83159 	1.60735 	1.46811 	1.36542 	1.24296 	1.09134 	1.112 	1.19326 	1.17111 	1.41904 	1.50228 	1.16028 	1.00413 	0.914079 	0.920105 	0.977707 	0.920573 	0.778574 	
2-8 	1.19844 	3.00163 	2.35429 	1.99718 	1.59051 	1.22187 	1.43008 	2.214 	2.39827 	2.34313 	3.45478 	5.40872 	6.77415 	8.21707 	8.51698 	6.82257 	4.60969 	2.80273 	2.19287 	2.1024 	1.64566 	1.52081 	1.3966 	1.32128 	1.23847 	1.04962 	1.11526 	1.21684 	1.43101 	1.46817 	1.14553 	0.93675 	0.899452 	0.997729 	1.03057 	0.922689 	0.755316 	
2-9 	1.31443 	2.80293 	2.09783 	2.09489 	1.59795 	1.20059 	1.23886 	2.20001 	2.77511 	2.42864 	3.87724 	5.37544 	6.66949 	8.796 	9.12908 	7.07865 	4.61569 	2.75175 	2.22435 	2.31857 	1.75528 	1.53526 	1.44276 	1.32847 	1.38389 	1.05375 	1.04957 	1.25072 	1.44438 	1.48163 	1.18847 	0.953158 	0.995777 	1.11682 	1.01396 	0.919477 	0.745755 	
